movie_title,film_slug,page,review,review_chars,language,review_lower,known_spam,has_url,promo_words,repeated_review,very_short,spam_score,likely_spam,review_id
Before the Flood,before-the-flood-2016,158,Everybody should watch this. Just saying...,43,en,everybody should watch this. just saying...,FALSE,FALSE,FALSE,FALSE,FALSE,0,FALSE,2785
Before the Flood,before-the-flood-2016,83,"I have my chemistry final now, and I hope this documentary helps me",67,en,"i have my chemistry final now, and i hope this documentary helps me",FALSE,FALSE,FALSE,FALSE,FALSE,0,FALSE,2162
Before the Flood,before-the-flood-2016,76,the guy talking about methane gas from cows had a lisp.,55,en,the guy talking about methane gas from cows had a lisp.,FALSE,FALSE,FALSE,FALSE,FALSE,0,FALSE,2108
Before the Flood,before-the-flood-2016,128,"Leo: Private jets are bad, people who use them don't care for the environment Also Leo: My b, I had to take a private jet to get here 🤪",135,en,"leo: private jets are bad, people who use them don't care for the environment also leo: my b, i had to take a private jet to get here 🤪",FALSE,FALSE,FALSE,FALSE,FALSE,0,FALSE,2523
Before the Flood,before-the-flood-2016,131,very important for people to see but ... no trigger warning before showing elon musk ? i jumped LOL,99,en,very important for people to see but ... no trigger warning before showing elon musk ? i jumped lol,FALSE,FALSE,FALSE,FALSE,FALSE,0,FALSE,2555
Before the Flood,before-the-flood-2016,144,"It does contain a nice overview of climate change, though at the same time, it lacks depth because of this. Some nice images, and DiCaprio is a good person to spearhead it, despite what people may say. The main reason I was interested in seeing this was the soundtrack. I enjoyed it very much. I thought it accented the images and information very well. Yeah, it did a good enough job with what it wanted to achieve, but purely as a film, I'd say it's nothing special.",468,en,"it does contain a nice overview of climate change, though at the same time, it lacks depth because of this. some nice images, and dicaprio is a good person to spearhead it, despite what people may say. the main reason i was interested in seeing this was the soundtrack. i enjoyed it very much. i thought it accented the images and information very well. yeah, it did a good enough job with what it wanted to achieve, but purely as a film, i'd say it's nothing special.",FALSE,FALSE,FALSE,FALSE,FALSE,0,FALSE,2665
Before the Flood,before-the-flood-2016,130,Four years later and still nothing as happened. We are fucked!,62,en,four years later and still nothing as happened. we are fucked!,FALSE,FALSE,FALSE,FALSE,FALSE,0,FALSE,2541
Before the Flood,before-the-flood-2016,134,Leo got a little nervous when she started talking about big houses. Happy Earth Day.,84,en,leo got a little nervous when she started talking about big houses. happy earth day.,FALSE,FALSE,FALSE,FALSE,FALSE,0,FALSE,2574
Before the Flood,before-the-flood-2016,49,Ask Elon about that shit now and he’ll go on about how big the Don’s dick is then jump around with his big belly out,116,en,ask elon about that shit now and he’ll go on about how big the don’s dick is then jump around with his big belly out,FALSE,FALSE,FALSE,FALSE,FALSE,0,FALSE,1927
Before the Flood,before-the-flood-2016,157,Terrifying. Watch it. Act. Change. And stop eating beef!!!,58,en,terrifying. watch it. act. change. and stop eating beef!!!,FALSE,FALSE,FALSE,FALSE,FALSE,0,FALSE,2777
Before the Flood,before-the-flood-2016,167,I'm shook and scared,20,en,i'm shook and scared,FALSE,FALSE,FALSE,FALSE,FALSE,0,FALSE,2866
Before the Flood,before-the-flood-2016,25,watching hits harder after finding out that US withdrawal from the Paris Climate Agreement we are so cooked,107,en,watching hits harder after finding out that us withdrawal from the paris climate agreement we are so cooked,FALSE,FALSE,FALSE,FALSE,FALSE,0,FALSE,1784
Before the Flood,before-the-flood-2016,36,"I liked this. I mean, I like everything Leonardo di Caprio does, but I really liked the intention too :)",104,en,"i liked this. i mean, i like everything leonardo di caprio does, but i really liked the intention too :)",FALSE,FALSE,FALSE,FALSE,FALSE,0,FALSE,1835
Before the Flood,before-the-flood-2016,174,"good but not great. i would've loved some interviews with people who think global warming is a hoax. i mean, yeah, sure, ""they're crazy and ignorant, ha ha ha"", but i really wanted to learn about what makes them tick. afterall, we kind of depend on these people for humanity to go forward as a whole.",300,en,"good but not great. i would've loved some interviews with people who think global warming is a hoax. i mean, yeah, sure, ""they're crazy and ignorant, ha ha ha"", but i really wanted to learn about what makes them tick. afterall, we kind of depend on these people for humanity to go forward as a whole.",FALSE,FALSE,FALSE,FALSE,FALSE,0,FALSE,2932
Before the Flood,before-the-flood-2016,87,leonardo dicaprio’s face makes me angry the ending of this was pretty fire tho so i’ll give it that,99,en,leonardo dicaprio’s face makes me angry the ending of this was pretty fire tho so i’ll give it that,FALSE,FALSE,FALSE,FALSE,FALSE,0,FALSE,2199
Before the Flood,before-the-flood-2016,11,yeah lol go fuck yourself di caprio perfect segway for imperialism btw,70,en,yeah lol go fuck yourself di caprio perfect segway for imperialism btw,FALSE,FALSE,FALSE,FALSE,FALSE,0,FALSE,1690
Before the Flood,before-the-flood-2016,88,"Nature needs to be preserved Really good documentary. Watched it in biology class, and really enjoyed it. It was very motivating in terms of the climate crisis. I am personally a little bit pessimistic on the subject, but this docu restored some faith in me. It was really well shot, Dicaprio was a great leading voice and the informational interviews were pretty great. I also really liked the paralleles they made from Leos film The Revenant. I do think that…",461,en,"nature needs to be preserved really good documentary. watched it in biology class, and really enjoyed it. it was very motivating in terms of the climate crisis. i am personally a little bit pessimistic on the subject, but this docu restored some faith in me. it was really well shot, dicaprio was a great leading voice and the informational interviews were pretty great. i also really liked the paralleles they made from leos film the revenant. i do think that…",FALSE,FALSE,FALSE,FALSE,FALSE,0,FALSE,2206
Before the Flood,before-the-flood-2016,20,"Watched for a class, it’s exactly what you would expect",55,en,"watched for a class, it’s exactly what you would expect",FALSE,FALSE,FALSE,FALSE,FALSE,0,FALSE,1759
Before the Flood,before-the-flood-2016,105,has some pretty good moments but Leo needs to learn how to shut UP he is ALL over this and there are points where it seriously stands in the way of this documentary getting its points across,190,en,has some pretty good moments but leo needs to learn how to shut up he is all over this and there are points where it seriously stands in the way of this documentary getting its points across,FALSE,FALSE,FALSE,FALSE,FALSE,0,FALSE,2340
Before the Flood,before-the-flood-2016,122,this is probably the best documentary i’ve ever seen. this really made me think and we really gotta do something about climate change. loved the way they interviewed experts and important people and lots of love for Leo of course :),232,en,this is probably the best documentary i’ve ever seen. this really made me think and we really gotta do something about climate change. loved the way they interviewed experts and important people and lots of love for leo of course :),FALSE,FALSE,FALSE,FALSE,FALSE,0,FALSE,2477
Before the Flood,before-the-flood-2016,23,leonardo dicaprio being a climate activist was not on my bingo card. very informative documentary though,104,en,leonardo dicaprio being a climate activist was not on my bingo card. very informative documentary though,FALSE,FALSE,FALSE,FALSE,FALSE,0,FALSE,1771
Before the Flood,before-the-flood-2016,46,this made me want to die,24,en,this made me want to die,FALSE,FALSE,FALSE,FALSE,FALSE,0,FALSE,1912
Before the Flood,before-the-flood-2016,44,"""it's a wrap on miss earth"" i think its fine that Leo dates only 20-year-old models bc he can teach them about their future! it's also a little bts for the revenant. nazi elon jumpscare. that guy is still a stupid scammer at that point but he was such a different person. the paris agreement ending is scary as someone literally just pulled out of it like were dead, he just killed us.",385,en,"""it's a wrap on miss earth"" i think its fine that leo dates only 20-year-old models bc he can teach them about their future! it's also a little bts for the revenant. nazi elon jumpscare. that guy is still a stupid scammer at that point but he was such a different person. the paris agreement ending is scary as someone literally just pulled out of it like were dead, he just killed us.",FALSE,FALSE,FALSE,FALSE,FALSE,0,FALSE,1895
Before the Flood,before-the-flood-2016,192,"A documentary with a clear agenda that's one sided. I enjoyed it because it taught me new things about climate change, but wasn't anything special.",147,en,"a documentary with a clear agenda that's one sided. i enjoyed it because it taught me new things about climate change, but wasn't anything special.",FALSE,FALSE,FALSE,FALSE,FALSE,0,FALSE,3105
Before the Flood,before-the-flood-2016,6,Top Docs for me,15,en,top docs for me,FALSE,FALSE,FALSE,FALSE,FALSE,0,FALSE,1659
Before the Flood,before-the-flood-2016,69,"People who say that climate change doesn't exist got me fucked up in the head, God take them",92,en,"people who say that climate change doesn't exist got me fucked up in the head, god take them",FALSE,FALSE,FALSE,FALSE,FALSE,0,FALSE,2049
Before the Flood,before-the-flood-2016,13,"i don’t want to live on a planet without these animals. at least he shows you the people, despite him being a hypocrite. but even racing extinction (2015) had ANOHNI",165,en,"i don’t want to live on a planet without these animals. at least he shows you the people, despite him being a hypocrite. but even racing extinction (2015) had anohni",FALSE,FALSE,FALSE,FALSE,FALSE,0,FALSE,1708
Before the Flood,before-the-flood-2016,50,leonardo dicaprio and elon musk was an unexpected duo,53,en,leonardo dicaprio and elon musk was an unexpected duo,FALSE,FALSE,FALSE,FALSE,FALSE,0,FALSE,1934
Before the Flood,before-the-flood-2016,167,A remarkable documentary about the urgent topic.. The terrible climate change.,78,en,a remarkable documentary about the urgent topic.. the terrible climate change.,FALSE,FALSE,FALSE,FALSE,FALSE,0,FALSE,2865
Before the Flood,before-the-flood-2016,81,"Everyone needs to watch this. If you believe climate change is a hoax, then you are an evil person!",99,en,"everyone needs to watch this. if you believe climate change is a hoax, then you are an evil person!",FALSE,FALSE,FALSE,FALSE,FALSE,0,FALSE,2146
Before the Flood,before-the-flood-2016,154,"➡️ I am a fan of Leonardo Dicaprio as an actor and now after watching this documentary I am a fan of him as an environmentalist. ➡️ This documentary will make you think about the future life on earth, the climate change and the impact of all these on the future generations to come. ➡️ This documentary has got many shocking revelation about earth and its climate change and warns us about the future devastations to come. ➡️ I highly…",435,en,"➡️ i am a fan of leonardo dicaprio as an actor and now after watching this documentary i am a fan of him as an environmentalist. ➡️ this documentary will make you think about the future life on earth, the climate change and the impact of all these on the future generations to come. ➡️ this documentary has got many shocking revelation about earth and its climate change and warns us about the future devastations to come. ➡️ i highly…",FALSE,FALSE,FALSE,FALSE,FALSE,0,FALSE,2758
Before the Flood,before-the-flood-2016,112,"Dang Leo out here spittin facts, on god",39,en,"dang leo out here spittin facts, on god",FALSE,FALSE,FALSE,FALSE,FALSE,0,FALSE,2392
Before the Flood,before-the-flood-2016,109,"It was interesting to watch this after watching Don’t Look Up, because it provided the more scientific and realistic approach to the issue.",139,en,"it was interesting to watch this after watching don’t look up, because it provided the more scientific and realistic approach to the issue.",FALSE,FALSE,FALSE,FALSE,FALSE,0,FALSE,2365
Before the Flood,before-the-flood-2016,71,English teacher wanted to specifically watch this movie about climat change because omg Leonardo di Capriooooo!!,112,en,english teacher wanted to specifically watch this movie about climat change because omg leonardo di capriooooo!!,FALSE,FALSE,FALSE,FALSE,FALSE,0,FALSE,2074
Before the Flood,before-the-flood-2016,90,"I think it's so obvious the root of the problem, when you realize what type of people are supporting these industries for the money, anyways always hate capitalism",163,en,"i think it's so obvious the root of the problem, when you realize what type of people are supporting these industries for the money, anyways always hate capitalism",FALSE,FALSE,FALSE,FALSE,FALSE,0,FALSE,2216
Before the Flood,before-the-flood-2016,146,This film really is able to get you invested in a way most other climate change documentaries fail to do. It is generic but it’s done right.,140,en,this film really is able to get you invested in a way most other climate change documentaries fail to do. it is generic but it’s done right.,FALSE,FALSE,FALSE,FALSE,FALSE,0,FALSE,2681
Before the Flood,before-the-flood-2016,159,"Leo Strokes his still growing Revenant Beard and gives us harsh facts on climate change, and it's all done rather well, he's a engaging host and question asker to people who know more and seems to have a concern for whats going to happen.",238,en,"leo strokes his still growing revenant beard and gives us harsh facts on climate change, and it's all done rather well, he's a engaging host and question asker to people who know more and seems to have a concern for whats going to happen.",FALSE,FALSE,FALSE,FALSE,FALSE,0,FALSE,2801
Before the Flood,before-the-flood-2016,109,"We're fucked, I have no faith in humanity",41,en,"we're fucked, i have no faith in humanity",FALSE,FALSE,FALSE,FALSE,FALSE,0,FALSE,2370
Before the Flood,before-the-flood-2016,165,Everyone needs to see this.,27,en,everyone needs to see this.,FALSE,FALSE,FALSE,FALSE,FALSE,0,FALSE,2851
Before the Flood,before-the-flood-2016,59,Good job speaking about american capitalist corporations. Not harshly enough though,83,en,good job speaking about american capitalist corporations. not harshly enough though,FALSE,FALSE,FALSE,FALSE,FALSE,0,FALSE,1992
Before the Flood,before-the-flood-2016,5,we watched this movie for our geography class but i rewatched it today and i really like this documentary. i think the message it sends is really important and we have to raise awareness about climate change,207,en,we watched this movie for our geography class but i rewatched it today and i really like this documentary. i think the message it sends is really important and we have to raise awareness about climate change,FALSE,FALSE,FALSE,FALSE,FALSE,0,FALSE,1652
Before the Flood,before-the-flood-2016,79,horrifying– the worst person you know (elon musk) just made a good point,72,en,horrifying– the worst person you know (elon musk) just made a good point,FALSE,FALSE,FALSE,FALSE,FALSE,0,FALSE,2134
Before the Flood,before-the-flood-2016,2,"It doesn't seek to become a particularly innovative audiovisual piece, but from the outset it is clear that the film is a call to social and political action, a kind of campaign in favor of caring for the environment, which is getting more and more screwed up every day.",270,en,"it doesn't seek to become a particularly innovative audiovisual piece, but from the outset it is clear that the film is a call to social and political action, a kind of campaign in favor of caring for the environment, which is getting more and more screwed up every day.",FALSE,FALSE,FALSE,FALSE,FALSE,0,FALSE,1631
Before the Flood,before-the-flood-2016,10,Rich actor talks about saving the environment while traveling across the globe in his private jet,97,en,rich actor talks about saving the environment while traveling across the globe in his private jet,FALSE,FALSE,FALSE,FALSE,FALSE,0,FALSE,1687
Before the Flood,before-the-flood-2016,110,"Nelly would be proud… This documentary really opened my eyes last year and made me realize how climate change is such a troubling issue which every year becomes more critical. Frankly, I am not completely pessimistic about the future, I do believe that innovation and awareness are powerful tools that will allow us to adapt to this new stage we are in…. Even though there are some few lifestyles or ideals mentioned that I don’t particularly agree with, I do…",460,en,"nelly would be proud… this documentary really opened my eyes last year and made me realize how climate change is such a troubling issue which every year becomes more critical. frankly, i am not completely pessimistic about the future, i do believe that innovation and awareness are powerful tools that will allow us to adapt to this new stage we are in…. even though there are some few lifestyles or ideals mentioned that i don’t particularly agree with, i do…",FALSE,FALSE,FALSE,FALSE,FALSE,0,FALSE,2373
Before the Flood,before-the-flood-2016,65,Don't care climate change doesn't effect my legacy,50,en,don't care climate change doesn't effect my legacy,FALSE,FALSE,FALSE,FALSE,FALSE,0,FALSE,2027
Before the Flood,before-the-flood-2016,176,"Leonardo DiCaprio meets and interviews many experts admittedly smarter than himself on the subject of climate change, and what he hears and discovers is frightful. The world must acknowledge that billions of people polluting our environment is making a drastic change on our planet (we have a closed atmosphere ... nearly everything we've ever pumped up into the sky lingers there). The American populace just saluted the world with a extended middle finger on Election Day 2016 when they elected a climate change deniar/reality television know-nothing to the highest elected office in perhaps the world. It is shameful. I weep for the world.",642,en,"leonardo dicaprio meets and interviews many experts admittedly smarter than himself on the subject of climate change, and what he hears and discovers is frightful. the world must acknowledge that billions of people polluting our environment is making a drastic change on our planet (we have a closed atmosphere ... nearly everything we've ever pumped up into the sky lingers there). the american populace just saluted the world with a extended middle finger on election day 2016 when they elected a climate change deniar/reality television know-nothing to the highest elected office in perhaps the world. it is shameful. i weep for the world.",FALSE,FALSE,FALSE,FALSE,FALSE,0,FALSE,2950
Before the Flood,before-the-flood-2016,173,"Is it perfect? Nope. But then again, I'm probably not the person this documentary Is aiming at. Is it important? Absolutely.",124,en,"is it perfect? nope. but then again, i'm probably not the person this documentary is aiming at. is it important? absolutely.",FALSE,FALSE,FALSE,FALSE,FALSE,0,FALSE,2920
Before the Flood,before-the-flood-2016,151,watched this for my class,25,en,watched this for my class,FALSE,FALSE,FALSE,FALSE,FALSE,0,FALSE,2731
Before the Flood,before-the-flood-2016,130,elon musk: to power the entire worlds energy all we have to do is build 100 of these buildings that are each larger than the burj khalifa leonardo dicaprio: wow 🤩😱 is that really it???? 😭🤔 it's one banana what could it cost???? $10??? leonardo dicaprio stop renting yachts challenge!!!!,286,en,elon musk: to power the entire worlds energy all we have to do is build 100 of these buildings that are each larger than the burj khalifa leonardo dicaprio: wow 🤩😱 is that really it???? 😭🤔 it's one banana what could it cost???? $10??? leonardo dicaprio stop renting yachts challenge!!!!,FALSE,FALSE,FALSE,FALSE,FALSE,0,FALSE,2546
Before the Flood,before-the-flood-2016,139,"I mean sure, the world is on fire, the ice is melting, climates are shifting to extreme ends and punctuating every expectation, and all of us need to take extreme steps to scale back our outsized impact on the world to ""reset"" things, but can we talk about how pretty some of the shots were? Truly breathtaking. Even the destruction is brilliantly captured. Aside from children who don't need to be swayed on this topic, I'm not sure who is…",441,en,"i mean sure, the world is on fire, the ice is melting, climates are shifting to extreme ends and punctuating every expectation, and all of us need to take extreme steps to scale back our outsized impact on the world to ""reset"" things, but can we talk about how pretty some of the shots were? truly breathtaking. even the destruction is brilliantly captured. aside from children who don't need to be swayed on this topic, i'm not sure who is…",FALSE,FALSE,FALSE,FALSE,FALSE,0,FALSE,2624
Before the Flood,before-the-flood-2016,82,remember when elon presented himself as a compassionate capitalist genius type? what a world.,93,en,remember when elon presented himself as a compassionate capitalist genius type? what a world.,FALSE,FALSE,FALSE,FALSE,FALSE,0,FALSE,2155
Before the Flood,before-the-flood-2016,136,"I never knew that the climate change issue was such this huge before! Y'all need to see how important the climate change issue to our civilization especially to our next generation! And by the way, CLIMATE CHANGES ARE REAL!",223,en,"i never knew that the climate change issue was such this huge before! y'all need to see how important the climate change issue to our civilization especially to our next generation! and by the way, climate changes are real!",FALSE,FALSE,FALSE,FALSE,FALSE,0,FALSE,2601
Before the Flood,before-the-flood-2016,46,Documentary I watched in Class.. not bad?..,43,en,documentary i watched in class.. not bad?..,FALSE,FALSE,FALSE,FALSE,FALSE,0,FALSE,1909
Before the Flood,before-the-flood-2016,188,"An explanation of everything we already knew but didn't want or care to understand regarding global warming. The world is made up of selfish, cynical people, I'm one of them, and whether you want to admit it or not you're one of them as well in some way or another. At the moment global warming doesn't have a face, it's many things, a variation of problems culminating into a web of consequences, for this reason it's difficult to get people…",443,en,"an explanation of everything we already knew but didn't want or care to understand regarding global warming. the world is made up of selfish, cynical people, i'm one of them, and whether you want to admit it or not you're one of them as well in some way or another. at the moment global warming doesn't have a face, it's many things, a variation of problems culminating into a web of consequences, for this reason it's difficult to get people…",FALSE,FALSE,FALSE,FALSE,FALSE,0,FALSE,3066
Before the Flood,before-the-flood-2016,174,@ earth @ mother nature if ur reading this i'm so sorry,55,en,@ earth @ mother nature if ur reading this i'm so sorry,FALSE,FALSE,FALSE,FALSE,FALSE,0,FALSE,2928
Before the Flood,before-the-flood-2016,99,"DiCaprio's heart is in the right place, but this is trying to look grim and pessimistic while remaining incredibly naive. Who can believe that Musk, Obama or that random right-wing dude are actually helping with this existential issue? If you want to mitigate global warming significantly, you're gonna need a guillotine and a lot of baskets, not empty words.",359,en,"dicaprio's heart is in the right place, but this is trying to look grim and pessimistic while remaining incredibly naive. who can believe that musk, obama or that random right-wing dude are actually helping with this existential issue? if you want to mitigate global warming significantly, you're gonna need a guillotine and a lot of baskets, not empty words.",FALSE,FALSE,FALSE,FALSE,FALSE,0,FALSE,2289
Before the Flood,before-the-flood-2016,17,"Leonardo DiCaprio has a Net Worth of $300 Million. Leonardo DiCaprio reportedly owns between 20-30 Cars. And I'm supposed to listen to HIM talking about climate change? Hypocrite. Next time, Film someone less pretending and more preaching.",239,en,"leonardo dicaprio has a net worth of $300 million. leonardo dicaprio reportedly owns between 20-30 cars. and i'm supposed to listen to him talking about climate change? hypocrite. next time, film someone less pretending and more preaching.",FALSE,FALSE,FALSE,FALSE,FALSE,0,FALSE,1739
