movie_title,film_slug,page,review,review_chars
Don't Look Up,dont-look-up-2021,3,Okay I watched it on a first date that did not go well. But overall it was a great story about how the elite do not actually care about anyone but themselves and money. Even when their plan went wrong they still lived.,218
Don't Look Up,dont-look-up-2021,3,this is a hard one to watch amazing cast,40
Don't Look Up,dont-look-up-2021,3,"Watching this after Project Hail Mary gave me whiplash. I really loved the discontinuity editing and think it really drives home the facetious nature of the story. It’s hard to ignore the abrupt cutting between scenes. It was disorientating and disrupted the narrative flow, but in an intentional way. It makes the viewer feel as detached from the movie’s grim series of events as everyone in the movie seems to be. The use of sound was also very interesting. There…",466
Don't Look Up,dont-look-up-2021,3,Nefret ediyorum bu filmden,26
Don't Look Up,dont-look-up-2021,3,herkese kıl oldum,17
Don't Look Up,dont-look-up-2021,3,Masterclass,11
Don't Look Up,dont-look-up-2021,3,Why did he charge her for free chips?,37
Don't Look Up,dont-look-up-2021,3,"It's a great criticism to today's society, about the manipulation on social media and how the government and powerful companies control us and our ideas and try to make us see what isn't true when we really need to see what's really happening. The movie is great but I didn't watch on my own free will so I might watch it again soon",332
Don't Look Up,dont-look-up-2021,3,ouch,4
Don't Look Up,dont-look-up-2021,3,"Letterboxd is an independent service created by a small team, and we rely mostly on the support of our members to maintain our site and apps. Please consider upgrading to a Pro account—for less than a couple bucks a month, you’ll get cool additional features like all-time and annual stats pages (example), the ability to select (and filter by) your favorite streaming services, and no ads!",390
Don't Look Up,dont-look-up-2021,4,Ok,2
Don't Look Up,dont-look-up-2021,4,"The problem isn't the message, it's just objectively not a good movie. Adam McKay really need to go back to making his less serious comedies because he just feels pretentious as hell now.",187
Don't Look Up,dont-look-up-2021,4,Mi mayor miedo hecho sátira.,28
Don't Look Up,dont-look-up-2021,4,"honest, satirical but very very obvious. Would've despised it if the world was saved in the end. my rating = reasonable ending/10",129
Don't Look Up,dont-look-up-2021,4,We’re cooked,12
Don't Look Up,dont-look-up-2021,4,quite depressing innit,22
Don't Look Up,dont-look-up-2021,4,I love this movie! At first I thought this movie is boring but thank god I continue watching this and it’s so peakkk,116
Don't Look Up,dont-look-up-2021,4,رهيب بشكل مايوصف,16
Don't Look Up,dont-look-up-2021,4,This review may contain spoilers. I can handle the truth.,57
Don't Look Up,dont-look-up-2021,4,"Mon film préféré depuis qu’il est sorti. Casting 10/10 Leonardo DiCaprio, Jennifer Lawrence, Meryl Streep… Kid Cudi ?? Scénario 10/10 Annihilation de la vie sur Terre 10/10 Le mec qui leur fait payé les snacks gratuits 10/10 Je bande à chaque fois que je le vois. Et je viens sur letterboxd juste pour le dire.",310
Don't Look Up,dont-look-up-2021,4,it’s giving nothing and weirdo,30
Don't Look Up,dont-look-up-2021,4,"it was way more composed, serious and smart than what would actually happen in this situation in the real world",111
Don't Look Up,dont-look-up-2021,4,possible bgt terjadi di dunia nyata,35
Don't Look Up,dont-look-up-2021,4,"Letterboxd is an independent service created by a small team, and we rely mostly on the support of our members to maintain our site and apps. Please consider upgrading to a Pro account—for less than a couple bucks a month, you’ll get cool additional features like all-time and annual stats pages (example), the ability to select (and filter by) your favorite streaming services, and no ads!",390
Don't Look Up,dont-look-up-2021,5,"Oyuncu kadrosu ve bütçesiyle potansiyeli baya büyük olan bir filmiş aslında ancak gerektiğinden uzun olması, mesajların üstten bakarak ve izleyicinin kafasına vura vura verilmesi ve fikiri desteklemek için realistik olmayan unsurların bulunması filmi aşağı çekiyor. Eğer bu filmin yapım yılı yazmasaydı ben yine de pandemi dönemlerinin filmi olduğunu tahmin edebilirdim. Zamanında profiline black lives matter yazıp diğer tüm kişilere hakaretler yağdıranlarla bu film arasında açıklayamadığım bir bağ var.",505
Don't Look Up,dont-look-up-2021,5,bang jangan bikin panik,23
Don't Look Up,dont-look-up-2021,5,they did dirty to timmy in this movie,37
Don't Look Up,dont-look-up-2021,5,"Stressful to watch, knowing how close to reality some of the characters in the film",83
Don't Look Up,dont-look-up-2021,5,Don't bother with this garbage and go watch Melancholia instead Some visuals are good. that's the only good thing i can think of,128
Don't Look Up,dont-look-up-2021,5,فيلم حلو عجبني للأمانة ، خفيف ولطيف,35
Don't Look Up,dont-look-up-2021,5,ky wowo,7
Don't Look Up,dont-look-up-2021,5,"ts made me laugh, funny asf bro 😭😭",34
Don't Look Up,dont-look-up-2021,5,seda sayan,10
Don't Look Up,dont-look-up-2021,5,Why do I feel like this is happening today…,43
Don't Look Up,dont-look-up-2021,5,i was so terrified,18
Don't Look Up,dont-look-up-2021,5,até aqui os maga são burros uau,31
Don't Look Up,dont-look-up-2021,5,"Letterboxd is an independent service created by a small team, and we rely mostly on the support of our members to maintain our site and apps. Please consider upgrading to a Pro account—for less than a couple bucks a month, you’ll get cool additional features like all-time and annual stats pages (example), the ability to select (and filter by) your favorite streaming services, and no ads!",390
Don't Look Up,dont-look-up-2021,6,"the clip of the ending popped up in my youtube feed and it reminded me just how much the ending affected me when i first watched it. which is funny cuz everything leading up to it is kinda unfunny, cringe, poorly-written.. but it at least built up the characters enough so that by the end.. wow. the last 3 minutes are literally the only reason im rating this",359
Don't Look Up,dont-look-up-2021,6,"good the first time not as good the second time, should've been directed by someone else I agree with mnartriam",111
Don't Look Up,dont-look-up-2021,6,Fa capire quando in realtà noi esseri umani pensiamo solo alle cose materiali e non apprezziamo i momenti della nostra vita. Commedia. Guardato prima volta: 28 Aprile 2026,171
Don't Look Up,dont-look-up-2021,6,wait this was a movie i expected NOTHING from it just randomly came up on netflix and i was oh! this premise sounds cool so i went to watch it and then tens of thousands of cool actors came up and it actually makes so much sense and is sooooo relatable to the real world w governments spreading propaganda & the focus only being on building new products and capitalism and spreading misinformation and mass rallies and everything and the celebrity charity concerts and people realizing they’ve all been brainwashed only when it’s too late & the last moments of humanity,569
Don't Look Up,dont-look-up-2021,6,Love a good cautionary tale movie,33
Don't Look Up,dont-look-up-2021,6,that damn billionaire unsettled me so much they were not subtle about his character,83
Don't Look Up,dont-look-up-2021,6,Que agonia pqp,14
Don't Look Up,dont-look-up-2021,6,fireeee,7
Don't Look Up,dont-look-up-2021,6,This review may contain spoilers. I can handle the truth.,57
Don't Look Up,dont-look-up-2021,6,"It’s scary that this is probably how the US administration would respond. If anything it’s aged really well with the current regime; I probably would’ve thought it was too goofy if I had watched it when it first released. Yes there are some glaring plot crutches, such as only finding a comet that large when it’s so close to us; astronomers have it mapped out a bit better than that for our close surroundings. Also the fact that the US…",438
Don't Look Up,dont-look-up-2021,6,"Eu assistir esse filme na aula de física e esse provavelmente é o melhor filme que eu assisti na escola, fiquei boa parte do filme com raiva dos políticos e o pessoal que tem dinheiro tipo um cometa vindo destruir o planeta e você simplesmente ignorar o problema? Fiquei puto boa parte do filme. O único problema do filme na minha opinião é que ele foca demais no Estados Unidos e esquece um pouco dos outros países, apenas citando eles. O filme mesmo sendo uma crítica tem muitas partes engraçada e eu acabei rindo bastante",524
Don't Look Up,dont-look-up-2021,6,I would put Leonardo on my ailf list,36
Don't Look Up,dont-look-up-2021,6,"very funny, jennifer lawrence is perfect in every movie she’s ever in. lowkey made me paranoid and terrified of this happening irl bc it is honestly pretty accurate to how i imagine things would be handled by the government lol",227
Don't Look Up,dont-look-up-2021,6,"Letterboxd is an independent service created by a small team, and we rely mostly on the support of our members to maintain our site and apps. Please consider upgrading to a Pro account—for less than a couple bucks a month, you’ll get cool additional features like all-time and annual stats pages (example), the ability to select (and filter by) your favorite streaming services, and no ads!",390
Don't Look Up,dont-look-up-2021,7,In the lobotomy sense of it all eaurh ehhhg aifhh,49
Don't Look Up,dont-look-up-2021,7,God I forgot what an incredible piece of media this is and the commentary on real world issues is just so good its scary,120
Don't Look Up,dont-look-up-2021,7,Tres beau film avec une belle lecon morale Tres belle distribution,66
Don't Look Up,dont-look-up-2021,7,efficace mais ne prend pas trop de risques quant à son message dommage,70
Don't Look Up,dont-look-up-2021,7,it was truly a comedic movie. was to watch it at first but from mid to end part of the movie it got really good. Leonardo is just goated at crash out scenes. and i thought Timothée Chalamets part of the movie was not necessary but it was definitely necessary.,259
Don't Look Up,dont-look-up-2021,7,how much did they pay ariana,28
Don't Look Up,dont-look-up-2021,7,That last scene bro,19
Don't Look Up,dont-look-up-2021,7,this is cool,12
Don't Look Up,dont-look-up-2021,7,Jennifer bacım bu filmde bi ekstra güzel maşşşallah Ayrıca (spoi gelıyo) kötü sonla bitmesine rağmen içimde burukluk kalmadı hoşuama gitti oturup çerez niyetine izlenir oyuncu kadrosu hatrına,191
Don't Look Up,dont-look-up-2021,7,"Easy watch, complete plot that is not super cliche but still quite predictable. Wasn’t super funny but just a light hearted casual movie.",137
Don't Look Up,dont-look-up-2021,7,BORING ASF,10
Don't Look Up,dont-look-up-2021,7,Jävligt relevant,16
Don't Look Up,dont-look-up-2021,7,"Letterboxd is an independent service created by a small team, and we rely mostly on the support of our members to maintain our site and apps. Please consider upgrading to a Pro account—for less than a couple bucks a month, you’ll get cool additional features like all-time and annual stats pages (example), the ability to select (and filter by) your favorite streaming services, and no ads!",390
Don't Look Up,dont-look-up-2021,8,7.8/10,6
Don't Look Up,dont-look-up-2021,8,depressing,10
Don't Look Up,dont-look-up-2021,8,çok övüldüğü için izlemiştim ancak hayal kırıklığı olmuştu. tekdüze ilerleyen bir film absürt komedi+ sosyal mesaj,114
Don't Look Up,dont-look-up-2021,8,LMAO that was good 😭😂,21
Don't Look Up,dont-look-up-2021,8,haha 5 years later and it's bonkers that i thought this was unrealistic. the funniest horror documentary of all time methinks the exact antithesis of project hail mary btw. i believe this is exactly what would happen in an impending apocalyptic event. i just hope tust when i watch this 5 years from now i'm less of a cynic :),326
Don't Look Up,dont-look-up-2021,8,really real,11
Don't Look Up,dont-look-up-2021,8,"kaya kiamat 2012, good one ngl",30
Don't Look Up,dont-look-up-2021,8,"Y’all mad? This movie aged liked Cheddar. 🧀 Don’t look up was relevant in 2021, BUT re-watching this in 2026, HITS…different.",125
Don't Look Up,dont-look-up-2021,8,a satire movie lots of known actors,35
Don't Look Up,dont-look-up-2021,8,jeniffer lawrence micro bangs,29
Don't Look Up,dont-look-up-2021,8,EVERYTHING is political,23
Don't Look Up,dont-look-up-2021,8,I accidentally saw the last 5 minutes before I watched this for the first time which kind of ruined it,102
Don't Look Up,dont-look-up-2021,8,"Letterboxd is an independent service created by a small team, and we rely mostly on the support of our members to maintain our site and apps. Please consider upgrading to a Pro account—for less than a couple bucks a month, you’ll get cool additional features like all-time and annual stats pages (example), the ability to select (and filter by) your favorite streaming services, and no ads!",390
Don't Look Up,dont-look-up-2021,9,La gente es estupida.,21
Don't Look Up,dont-look-up-2021,9,"Remember not liking this on first viewing, but after revisiting it, thoroughly enjoyed it :)",92
Don't Look Up,dont-look-up-2021,9,the most realistic portrayals of world leaders,46
Don't Look Up,dont-look-up-2021,9,How can so little be said when so much has been meant? A flop for me.,69
Don't Look Up,dont-look-up-2021,9,This review may contain spoilers. I can handle the truth.,57
Don't Look Up,dont-look-up-2021,9,why scientist so smart but so dumb he cheat on wife,51
Don't Look Up,dont-look-up-2021,9,everyone is annoying but that’s the point so fine,49
Don't Look Up,dont-look-up-2021,9,"this gave me existential crisis, it’s very realistic in many ways like that’s exactly how the government would react to a comet that is about to hit our planet and the whole cast is effing expensive and fym leonardo cracked THE CATE BLANCHETT ?!?",246
Don't Look Up,dont-look-up-2021,9,“I believe thats called a Bronteroc.” I think im the target audience of this movie.,83
Don't Look Up,dont-look-up-2021,9,actors were insane message was okay but the whole movie was hmmmm…,66
Don't Look Up,dont-look-up-2021,9,Es necesario hacerle un rewatch,31
Don't Look Up,dont-look-up-2021,9,QUE LADILLA,11
Don't Look Up,dont-look-up-2021,9,gosto,5
Don't Look Up,dont-look-up-2021,9,"Letterboxd is an independent service created by a small team, and we rely mostly on the support of our members to maintain our site and apps. Please consider upgrading to a Pro account—for less than a couple bucks a month, you’ll get cool additional features like all-time and annual stats pages (example), the ability to select (and filter by) your favorite streaming services, and no ads!",390
Don't Look Up,dont-look-up-2021,10,"i wanted to give this movie one star but because of the performances i give it a two. it’s star studded Timothee, Ariana, Leonardo, Meryl ???? like that’s not even half of it. the plot is what makes me rate it so low ?? like i feel like this movie was pointless lowkey like wtf was even going on ??? it was an okay watch but not one of my favorites tbh",352
Don't Look Up,dont-look-up-2021,10,"This movie gets a lot of hate but I think it's kinda a representation of how if feels to live in this era. So frustrating, angry, and happy. The movie cinematography follows the form. I agree its obvious and somewhat cliche but I also think acknowledging our messed up world is beneficial",288
Don't Look Up,dont-look-up-2021,10,Do you know why a comet will hit planet earth? because the government is a mess [crying],88
Don't Look Up,dont-look-up-2021,10,i wonder how the dinosaur governments would’ve handled this,59
Don't Look Up,dont-look-up-2021,10,We out here with June,21
Don't Look Up,dont-look-up-2021,10,"This movie is for a certain type of person...but it aint me babe, no no no it ain't me",86
Don't Look Up,dont-look-up-2021,10,"It isn't particularly the greatest, but overall, I had a good time. Leo's acting is superb, and the premise is quite interesting. I would like to see this one again someday.",173
Don't Look Up,dont-look-up-2021,10,achei inteligentíssimo,22
Don't Look Up,dont-look-up-2021,10,Spændende og kedelig på samme tid,33
Don't Look Up,dont-look-up-2021,10,the fact our society would genuinely did this is the true plot,62
Don't Look Up,dont-look-up-2021,10,crise existencial FORTÍSSIMA,28
Don't Look Up,dont-look-up-2021,10,🌽 🏀,3
Don't Look Up,dont-look-up-2021,10,"Letterboxd is an independent service created by a small team, and we rely mostly on the support of our members to maintain our site and apps. Please consider upgrading to a Pro account—for less than a couple bucks a month, you’ll get cool additional features like all-time and annual stats pages (example), the ability to select (and filter by) your favorite streaming services, and no ads!",390
Don't Look Up,dont-look-up-2021,11,This had funny moments in it and I really liked the science in this film Leo was good j law was good but I wish my boy Timmy had more in this lol but whatever,158
Don't Look Up,dont-look-up-2021,11,nhe,3
Don't Look Up,dont-look-up-2021,11,Veckrat sm ga zacela gledat zarad ariane ampak nism nikol prsla dalec🤷‍♀️,73
Don't Look Up,dont-look-up-2021,11,But why did he charge them for free snacks???,45
Don't Look Up,dont-look-up-2021,11,"Jennifer Lawrence’s acting is definitely a highlight of this movie and admittedly the parallels to current US are kinda funny. If you could use a movie to define the word “unsubtle” in its themes, it’d definitely be Don’t Look Up but does this movie really need subtlety? These, however, are pretty much the only positives I could give this movie. The comedy only made me laugh twice (when Jennifer Lawrence’s character needed to smoke weed and her interaction with the general),…",480
Don't Look Up,dont-look-up-2021,11,"Kinda great to start, fizzles out by the end through sheer repetition. As a result, the most 6/10 move I've ever seen.",118
Don't Look Up,dont-look-up-2021,11,they really said the world is ending and yall still care about trending topics,78
Don't Look Up,dont-look-up-2021,11,I‘m not saying this would happen but we all know it could and thats fucking scary. Apart from that this movie is ridiculously funny and pretty well made one of my fav movies for shure “Can i touch your Haur in a non-sexual way?”,228
Don't Look Up,dont-look-up-2021,11,"Misuse of Meryl Streep This may be the worst movie I’ve ever seen, with all love and respect. I watched it bc I saw a funny scene for it on my insta reels when I was in quarantine for having covid. The one of Timothée chalamet talking about fingerling potatoes. That’s what made me watch and I think the reason it’s such a popular scene is bc it’s the only good one ❤️ maybe I don’t appreciate the message it’s sending but…",423
Don't Look Up,dont-look-up-2021,11,bilionários deviam morrer :),28
Don't Look Up,dont-look-up-2021,11,This review may contain spoilers. I can handle the truth.,57
Don't Look Up,dont-look-up-2021,11,"These rich ppl had no sense of emergency, still can't believe the president's son made it out now I'm gonna sera search up their budget for the movie cus they have some high budget actors/ actresses. Also love that they had that dinner at the end,it went in slow motion then boom explosion",289
Don't Look Up,dont-look-up-2021,11,İyi kurgulanmış az çok dikkat çekici ve beklenmedik bi son herkes bir çözüm bulurlar diyo ama kimsenin sikimde değil işte insan oğlu bu kadar umursamaz,151
Don't Look Up,dont-look-up-2021,11,"Letterboxd is an independent service created by a small team, and we rely mostly on the support of our members to maintain our site and apps. Please consider upgrading to a Pro account—for less than a couple bucks a month, you’ll get cool additional features like all-time and annual stats pages (example), the ability to select (and filter by) your favorite streaming services, and no ads!",390
Don't Look Up,dont-look-up-2021,12,c’est lunaire (tant que hugo décrypte la pas dit j’y crois pas),63
Don't Look Up,dont-look-up-2021,12,People who don’t care about the planet trying to make people care about the planet,82
Don't Look Up,dont-look-up-2021,12,"yay science, fuck corrupt politicians",37
Don't Look Up,dont-look-up-2021,12,"Es loco decir que es mi actuación favorita de Dicaprio? se que tiene mejores, pero esta trama por mas básica que sea me gusto bastante, gran desempeño de todo el cast, y sigue envejeciendo mejor.",195
Don't Look Up,dont-look-up-2021,12,Quantos bilhões foi esse elenco?,32
Don't Look Up,dont-look-up-2021,12,todo mundo é louco,18
Don't Look Up,dont-look-up-2021,12,Possibly the most aggravated ive ever been at a movie,53
Don't Look Up,dont-look-up-2021,12,Booooo,6
Don't Look Up,dont-look-up-2021,12,The amount of potential this had to be something great,54
Don't Look Up,dont-look-up-2021,12,should be a mandatory movie for everyone,40
Don't Look Up,dont-look-up-2021,12,This is basically a Neil Breen movie with a bigger budget,57
Don't Look Up,dont-look-up-2021,12,everyone and their mother is in this movie ????,47
Don't Look Up,dont-look-up-2021,12,"Letterboxd is an independent service created by a small team, and we rely mostly on the support of our members to maintain our site and apps. Please consider upgrading to a Pro account—for less than a couple bucks a month, you’ll get cool additional features like all-time and annual stats pages (example), the ability to select (and filter by) your favorite streaming services, and no ads!",390
Don't Look Up,dont-look-up-2021,13,It’s not even satire,20
Don't Look Up,dont-look-up-2021,13,Pretty funny,12
Don't Look Up,dont-look-up-2021,13,"QUE FILME BOM DA PORRA, NÃO OLHE PRA CIMA",41
Don't Look Up,dont-look-up-2021,13,débiles pro max carrément ça en est frustrant j'ai pas fini le film,67
Don't Look Up,dont-look-up-2021,13,"Holy waste of time. This movie should be great when looking at the cast, but it's just kinda lame. Thank you Netflix, we really needed this to be made.",151
Don't Look Up,dont-look-up-2021,13,"funny at first, then it wasnt. then it made my ears ring",56
Don't Look Up,dont-look-up-2021,13,Bu sefer Amirikan Kabusu olsun yeter dünyayı hep siz kurtarmazsınız,67
Don't Look Up,dont-look-up-2021,13,This suppoused to be a comedy,29
Don't Look Up,dont-look-up-2021,13,"The people pissed me off so much. I think it really shows how people in today’s world often let themselves be manipulated into believing that everything is fine. Even if something is wrong, they won’t truly believe it until it is right in front of them",252
Don't Look Up,dont-look-up-2021,13,not good. way too fucking long. dicaprio’s character was so fucking pathetic it pmo so bad. tried so hard to be meta but just like was a terrible attempt at a social commentary. jonah hills character is the most redeemable thing about this movie. no amount of famous people in this cast could make up for how objectively bad this movie was.,340
Don't Look Up,dont-look-up-2021,13,leo di caprio mi ha messo ansietta per tutto il film,52
Don't Look Up,dont-look-up-2021,13,"Such a fun watch lol, it really didn’t feel like I’ve been watching for 2 hours. Up until the final 30 minutes, I never fully grasped the concept of them being in a literal world ending situation because comic relief was a very heavy literary device used. I always appreciate movies that are able to make high stakes situations seem trivial because of it’s comedy, it’s always impressive to see. Iconic performances from Di Caprio, I’m compelled to believe he…",460
Don't Look Up,dont-look-up-2021,13,"Letterboxd is an independent service created by a small team, and we rely mostly on the support of our members to maintain our site and apps. Please consider upgrading to a Pro account—for less than a couple bucks a month, you’ll get cool additional features like all-time and annual stats pages (example), the ability to select (and filter by) your favorite streaming services, and no ads!",390
Don't Look Up,dont-look-up-2021,14,"insanely ridiculous, just the right amount for the times we're living in. and coming from a US-made movie, the joke tells itself (and does it well imo!!)",153
Don't Look Up,dont-look-up-2021,14,"This film has aged like wine, to an almost prophetic degree",59
Don't Look Up,dont-look-up-2021,14,"Treason is punishable by death or a minimum of five years' imprisonment and a fine of $10,000 in the United States Exile Noun The condition or period of being forced to live away from one's native country or home, especially as a punishment. Eighty-six or 86 is American English slang, generally meaning to ""get rid of"" someone or something. In the hospitality industry, it is used to indicate that an item is no longer available, traditionally from a food or…",460
Don't Look Up,dont-look-up-2021,14,congrats! your diet is over! (the movie is over!),49
Don't Look Up,dont-look-up-2021,14,some of y’all wouldn’t look up.,31
Don't Look Up,dont-look-up-2021,14,genuinely how high were the average bills of every a-lister in hollywood for them to ALL agree to this.,103
Don't Look Up,dont-look-up-2021,14,Felt more like a doc than satire,32
Don't Look Up,dont-look-up-2021,14,Waw ful jak film Mal tut smesn,30
Don't Look Up,dont-look-up-2021,14,"I think many people are in denial about death because we are used to believing in happy endings. Since we were kids, we were exposed to stories where everything eventually turns out fine. Fairy tales, movies, and even television shows often end with the problem being solved. Because of this, we develop the mindset that things will somehow work out in the end ><",363
Don't Look Up,dont-look-up-2021,14,loved the unnecessary hate on michigan state,44
Don't Look Up,dont-look-up-2021,14,Need to rewatch and pay better attention,40
Don't Look Up,dont-look-up-2021,14,rewatched for a comm class. i fucking hate my professor,55
Don't Look Up,dont-look-up-2021,14,"Letterboxd is an independent service created by a small team, and we rely mostly on the support of our members to maintain our site and apps. Please consider upgrading to a Pro account—for less than a couple bucks a month, you’ll get cool additional features like all-time and annual stats pages (example), the ability to select (and filter by) your favorite streaming services, and no ads!",390
Don't Look Up,dont-look-up-2021,15,Dr. Randall Mindy😍,18
Don't Look Up,dont-look-up-2021,15,una hora y media adentro dije pero porque dos estrellas? no esta tan mal y despues llego la canción de ariana,109
Don't Look Up,dont-look-up-2021,15,Meryl Streep would not be a bad president. Also wayyy too many nude scenes for a movie about the end of the world All the sex and making out and unnecessary chetsing of a happy relationship made this so weird But yeah sure whatever atleast timothee chalamet and jennifer lawrence got togethor!,293
Don't Look Up,dont-look-up-2021,15,"TOLONG PERCAYA YAA, sibuk hal ga penting… gua cuma “y’all serious??” CRAZY BUT TOO REAL… HAD ME STRESSED!!",106
Don't Look Up,dont-look-up-2021,15,2 and a half hours of meryl streep doing a trump impression,59
Don't Look Up,dont-look-up-2021,15,way too long dare i say not that funny…,39
Don't Look Up,dont-look-up-2021,15,My fav movie EVER rewatched 5 times,35
Don't Look Up,dont-look-up-2021,15,Not quite as funny the second time around (the humor is more focused on absurdity than it is addressing the actual deep deep shit they’re all mired in) and the middle portion is frustrating because of how DiCaprio’s character is sidetracked with a cheating plot. But those last 45 minutes still work their movie magic on me. A culmination of frustration and poignancy that circles around one last pleasant dinner with family and friends.,437
Don't Look Up,dont-look-up-2021,15,the entire movie pissed me off 👎 #becauseitmightbefr #whydidheaskthemtopayforthesnacks,86
Don't Look Up,dont-look-up-2021,15,"The cast is absolutely legendary, but the movie itself was surprisingly dull in some parts. I don't regret watching it because of the acting, but it could have been so much better.",180
Don't Look Up,dont-look-up-2021,15,""" we really had it all didn't we? "" This isn't just a movie to me",65
Don't Look Up,dont-look-up-2021,15,Representa muy bien la hipocresía de los políticos en temas realmente importantes El final es la poia,101
Don't Look Up,dont-look-up-2021,15,"Letterboxd is an independent service created by a small team, and we rely mostly on the support of our members to maintain our site and apps. Please consider upgrading to a Pro account—for less than a couple bucks a month, you’ll get cool additional features like all-time and annual stats pages (example), the ability to select (and filter by) your favorite streaming services, and no ads!",390
Don't Look Up,dont-look-up-2021,16,"I forgot that this movie existed because it was so terribly bland and contributing nothing to the discourse. Even as someone who “gets” the movie and is on the “same side,” there’s literally no novel perspectives; I felt the same amount of exhaustion in a movie as I did from watching the last 10 years of late night TV rehash the same punchlines about Donald Trump night after night. I think it is somewhat remarkable to have one of the…",438
Don't Look Up,dont-look-up-2021,16,shauna carried,14
Don't Look Up,dont-look-up-2021,16,I thought this was great.,25
Don't Look Up,dont-look-up-2021,16,idk i liked it,14
Don't Look Up,dont-look-up-2021,16,Aucun souvenir mais maman a dit qu’il était super donc bon !,60
Don't Look Up,dont-look-up-2021,16,le clash d’astéroïde aurais mieux fonctionné,44
Don't Look Up,dont-look-up-2021,16,Was this supposed to be Anchorman 3?,36
Don't Look Up,dont-look-up-2021,16,"Underrated, hold on tight",25
Don't Look Up,dont-look-up-2021,16,This review may contain spoilers. I can handle the truth.,57
